Date,Open,High,Low,Close,Adj Close,Volume,Prev Close
20-07-2016,83.650002,99.650002,83.050003,97.900002,96.605988,3195914,83.050003
21-07-2016,98,107.699997,88.599998,90.199997,89.007759,5371606,97.900002
22-07-2016,89.050003,92.699997,86.550003,87.800003,86.639488,1148311,90.199997
25-07-2016,88.5,91.400002,88.099998,89.050003,87.872971,367718,87.800003
26-07-2016,90,91.800003,87.199997,87.75,86.590149,408283,89.050003
27-07-2016,88.699997,89.849998,86.800003,87.199997,86.047417,209563,87.75
28-07-2016,87.5,88.599998,84.550003,84.949997,83.827156,216838,87.199997
29-07-2016,85.150002,86.5,83.699997,84.050003,82.939056,139151,84.949997
01-08-2016,84.699997,85.599998,82.699997,83.400002,82.297646,156749,84.050003
02-08-2016,83.699997,84.199997,81.699997,82,80.916153,153210,83.400002
03-08-2016,82,84.25,81.099998,82.050003,80.965492,198288,82
04-08-2016,82.650002,84.800003,81.949997,83.150002,82.050949,160921,82.050003
05-08-2016,84.150002,84.449997,82.349998,82.699997,81.606895,93306,83.150002
08-08-2016,83.300003,84.099998,82.550003,82.699997,81.606895,83996,82.699997
09-08-2016,83.25,85.5,82.699997,84.349998,83.235085,143268,82.699997
10-08-2016,85.800003,88.400002,85,85.449997,84.320549,434601,84.349998
11-08-2016,85.5,87.699997,85.199997,85.599998,84.468567,132812,85.449997
12-08-2016,86.599998,87.5,85.25,85.449997,84.320549,88433,85.599998
16-08-2016,85.699997,85.699997,83.099998,83.849998,82.741692,42586,85.449997
17-08-2016,84.150002,85.800003,84.050003,85.050003,83.925842,74674,83.849998
18-08-2016,85.150002,88.25,85,86.550003,85.406013,185589,85.050003
19-08-2016,86.900002,90.5,85,89.199997,88.020981,324098,86.550003
22-08-2016,89.900002,92.699997,89,89.849998,88.662392,277961,89.199997
23-08-2016,88,89.800003,86.5,86.949997,85.80072,108338,89.849998
24-08-2016,87.099998,92,87,89.650002,88.465034,332886,86.949997
25-08-2016,90.5,91.5,87.900002,88.300003,87.132881,139280,89.650002
26-08-2016,88,89.800003,86.199997,86.5,85.356667,124791,88.300003
29-08-2016,87,89.599998,86.099998,89.050003,87.872971,159006,86.5
30-08-2016,89.900002,94,89.449997,91.550003,90.33992,464132,89.050003
31-08-2016,92.400002,93.900002,91,91.300003,90.093231,209632,91.550003
01-09-2016,91.5,91.5,88.150002,88.699997,87.527588,80051,91.300003
02-09-2016,88.550003,91.699997,88.550003,89.599998,88.415695,101861,88.699997
06-09-2016,90.449997,92.300003,90,90.699997,89.501152,128402,89.599998
07-09-2016,91,92.599998,89.550003,90.150002,88.958427,114650,90.699997
08-09-2016,91.199997,91.699997,89.199997,89.800003,88.613052,83258,90.150002
09-09-2016,90.900002,90.900002,89.150002,89.349998,88.168999,82509,89.800003
12-09-2016,88.349998,89.800003,86,86.300003,85.159317,200996,89.349998
14-09-2016,86.699997,87.800003,86.25,86.900002,85.751381,48008,86.300003
15-09-2016,87,87.699997,86.349998,86.550003,85.406013,63000,86.900002
16-09-2016,87.199997,87.900002,85.150002,85.650002,84.517906,67593,86.550003
19-09-2016,86.699997,88.150002,85.849998,86.050003,84.912621,102734,85.650002
20-09-2016,86.199997,87.949997,84.5,87.150002,85.998077,129813,86.050003
21-09-2016,88.599998,90,87.050003,87.5,86.343452,206664,87.150002
22-09-2016,87.75,89.5,87.300003,87.699997,86.540802,78102,87.5
23-09-2016,88.349998,89.150002,86.199997,86.699997,85.554024,109994,87.699997
26-09-2016,86.300003,88.150002,85.900002,86.550003,85.406013,71669,86.699997
27-09-2016,86.900002,86.949997,85.5,85.849998,84.715263,60876,86.550003
28-09-2016,85.75,87.849998,85.75,86.349998,85.208649,56072,85.849998
29-09-2016,87.050003,87.300003,77,78.5,77.46241,181478,86.349998
30-09-2016,79.699997,81.099998,78.099998,80.349998,79.287956,103529,78.5
03-10-2016,81.550003,83.550003,80.800003,82.949997,81.853592,65885,80.349998
04-10-2016,83.300003,85.099998,83.199997,83.900002,82.791039,67289,82.949997
05-10-2016,84.5,86.849998,83.900002,85.900002,84.764603,91020,83.900002
06-10-2016,86.199997,87.699997,84.099998,84.75,83.629799,67524,85.900002
07-10-2016,85.400002,85.699997,84.550003,84.949997,83.827156,50057,84.75
10-10-2016,86,86.5,85.25,85.5,84.369888,30264,84.949997
13-10-2016,84.949997,85,82.449997,83.349998,82.248306,43160,85.5
14-10-2016,83.300003,84.5,83.050003,83.25,82.149628,25806,83.349998
17-10-2016,84,85.300003,83.699997,84.150002,83.037735,40057,83.25
18-10-2016,84.550003,87.5,84.5,86.150002,85.011299,85927,84.150002
19-10-2016,86.900002,93.5,85.099998,89.5,88.317017,269967,86.150002
20-10-2016,89.5,90,88,88.949997,87.774284,82736,89.5
21-10-2016,89.099998,89.300003,87.099998,87.699997,86.540802,56320,88.949997
24-10-2016,88.199997,91.400002,88.199997,89.650002,88.465034,108271,87.699997
25-10-2016,88.099998,90.5,86.25,87.150002,85.998077,114848,89.650002
26-10-2016,87.150002,87.150002,85.199997,85.349998,84.22187,38610,87.150002
27-10-2016,85.099998,85.099998,81.099998,81.949997,80.866806,87716,85.349998
28-10-2016,81.949997,85.5,81.949997,84,82.889717,53235,81.949997
01-11-2016,84.25,84.900002,83.099998,83.449997,82.346977,34605,84
02-11-2016,82.5,83,81.699997,82,80.916153,38450,83.449997
03-11-2016,83,84.349998,80.300003,81.099998,80.028046,34195,82
04-11-2016,81.150002,81.599998,78,78.900002,77.857124,48273,81.099998
07-11-2016,80.900002,80.900002,78.75,79.300003,78.251839,36372,78.900002
08-11-2016,79.449997,80.300003,79,79.5,78.449196,33668,79.300003
09-11-2016,64,76,64,74.900002,73.909996,74656,79.5
10-11-2016,77.25,80.25,76.949997,78.949997,77.906464,34476,74.900002
11-11-2016,77.050003,78,75.25,75.900002,74.896782,16817,78.949997
15-11-2016,75.550003,75.550003,69,70.400002,69.469475,110797,75.900002
16-11-2016,72.25,72.800003,70.849998,71.449997,70.505592,30185,70.400002
17-11-2016,71.5,72.099998,70.25,70.849998,69.913528,20918,71.449997
18-11-2016,70.550003,71.449997,70.199997,70.5,69.568153,16211,70.849998
21-11-2016,71.050003,71.800003,66.099998,67.699997,66.805161,102419,70.5
22-11-2016,68.849998,70.449997,67.550003,69.400002,68.482697,15881,67.699997
23-11-2016,70,71.900002,69,70.050003,69.124107,42413,69.400002
24-11-2016,70,72.300003,69.150002,71.699997,70.752289,46292,70.050003
25-11-2016,72,73.5,71.800003,73.25,72.281807,32779,71.699997
28-11-2016,73.150002,73.800003,72.849998,73.099998,72.133789,17064,73.25
29-11-2016,75.5,84.050003,75.5,81.300003,80.225403,417035,73.099998
30-11-2016,82.75,82.75,78.099998,79.650002,78.597214,55138,81.300003
01-12-2016,80.150002,80.349998,78.199997,78.400002,77.363731,25400,79.650002
02-12-2016,78,79.949997,76,76.400002,75.390167,27692,78.400002
05-12-2016,76.400002,77.449997,74.5,76.5,75.488846,28864,76.400002
06-12-2016,77.050003,84.550003,76.800003,82,80.916153,308647,76.5
07-12-2016,81.300003,83.800003,79.050003,80.050003,78.991928,133727,82
08-12-2016,80.949997,83.699997,80.599998,81.650002,80.570778,124103,80.050003
09-12-2016,81.699997,83.199997,80.449997,80.849998,79.781349,52056,81.650002
12-12-2016,80.650002,82.449997,79.5,80,78.942581,57315,80.849998
13-12-2016,83.5,84,80.199997,80.699997,79.633331,98309,80
14-12-2016,80.800003,82,78.150002,79.650002,78.597214,40710,80.699997
15-12-2016,78.949997,80.599998,78.949997,79.5,78.449196,28730,79.650002
16-12-2016,80,80.099998,78,78.349998,77.314392,18051,79.5
19-12-2016,79.199997,79.699997,77.5,78.199997,77.166374,29734,78.349998
20-12-2016,78.099998,78.849998,76.699997,76.949997,75.932899,25228,78.199997
21-12-2016,77.900002,77.900002,75.5,76.5,75.488846,27903,76.949997
22-12-2016,76.5,76.5,74.449997,74.949997,73.959328,16527,76.5
23-12-2016,75,76.900002,74.199997,75.050003,74.058014,31490,74.949997
26-12-2016,74.949997,74.949997,72.800003,73,72.03511,30090,75.050003
27-12-2016,73.650002,75.099998,73.349998,74.75,73.761978,22883,73
28-12-2016,74.900002,76.800003,74.199997,74.349998,73.367264,24669,74.75
29-12-2016,74.900002,76.349998,74.449997,74.800003,73.811317,20105,74.349998
30-12-2016,75,76.25,75,75.25,74.255371,17977,74.800003
02-01-2017,75.5,78.699997,75.349998,77.550003,76.524971,41859,75.25
03-01-2017,77.300003,81.849998,77.300003,80.349998,79.287956,92265,77.550003
04-01-2017,80.349998,81.199997,78.800003,79,77.955803,35515,80.349998
05-01-2017,79.949997,81.400002,79.900002,80.5,79.435974,36827,79
06-01-2017,81,81.5,79.300003,79.849998,78.794563,36159,80.5
09-01-2017,80.150002,80.699997,79.199997,79.550003,78.498535,12610,79.849998
10-01-2017,80,81,80,80.599998,79.534653,32359,79.550003
11-01-2017,81.25,85.5,81.25,83.349998,82.248306,172227,80.599998
12-01-2017,83.300003,84.849998,82.349998,82.550003,81.458885,31526,83.349998
13-01-2017,83.699997,83.699997,81.900002,82.199997,81.113503,26586,82.550003
16-01-2017,82.099998,83.550003,81.25,82.300003,81.212189,33411,82.199997
17-01-2017,82.800003,83.599998,81.150002,81.449997,80.373413,28630,82.300003
18-01-2017,82.199997,83.25,81.5,81.650002,80.570778,29473,81.449997
19-01-2017,82.25,84.400002,81.800003,83,81.902931,55296,81.650002
20-01-2017,83,83.050003,80.5,80.949997,79.880028,32544,83
23-01-2017,80.099998,82.199997,80.099998,81.349998,80.274742,15936,80.949997
24-01-2017,82.449997,83.300003,81.400002,81.75,80.669456,40269,81.349998
25-01-2017,81.849998,82.75,81.849998,82.099998,81.014824,20319,81.75
27-01-2017,84.900002,84.900002,82.800003,83.199997,82.100288,56933,82.099998
30-01-2017,83,86.949997,82.550003,85.800003,84.665924,140737,83.199997
31-01-2017,86.25,87,83.5,84.050003,82.939056,53041,85.800003
01-02-2017,84.099998,85.900002,83.199997,85.150002,84.024513,29361,84.050003
02-02-2017,85.349998,87.5,84.949997,86.050003,84.912621,93668,85.150002
03-02-2017,83,83.400002,81.199997,81.449997,80.373413,94917,86.050003
06-02-2017,82,83,81.400002,81.75,80.669456,38497,81.449997
07-02-2017,81.5,82.650002,80.75,81,79.929367,37652,81.75
08-02-2017,81.150002,82.349998,80.849998,81.300003,80.225403,31469,81
09-02-2017,81.849998,82.050003,80.300003,80.849998,79.781349,28328,81.300003
10-02-2017,81.449997,85.900002,81.449997,83.449997,82.346977,189393,80.849998
13-02-2017,84.050003,84.050003,81.449997,81.699997,80.62011,40181,83.449997
14-02-2017,81.699997,83.650002,80.949997,81.599998,80.521439,49020,81.699997
15-02-2017,81.800003,81.800003,79.400002,79.650002,78.597214,38487,81.599998
16-02-2017,79.949997,80.800003,79.5,79.900002,78.84391,28752,79.650002
17-02-2017,81.300003,81.5,80.5,80.900002,79.830688,31216,79.900002
20-02-2017,80.449997,82.550003,80.400002,81.349998,80.274742,42150,80.900002
21-02-2017,81.699997,82.699997,81.199997,81.5,80.42276,19920,81.349998
22-02-2017,81.599998,82.400002,81,81.300003,80.225403,24674,81.5
23-02-2017,81.5,81.5,80.099998,80.25,79.189278,27198,81.300003
27-02-2017,80.349998,81.599998,80,80.199997,79.139938,31922,80.25
28-02-2017,80.349998,82.949997,80.300003,81.550003,80.472099,85634,80.199997
01-03-2017,81.949997,85.099998,81.849998,83.5,82.396324,191032,81.550003
02-03-2017,83.900002,84.400002,80.800003,81.099998,80.028046,58386,83.5
03-03-2017,80.699997,82.800003,80.300003,81.699997,80.62011,52059,81.099998
06-03-2017,81.849998,82.199997,81,81.150002,80.077385,21299,81.699997
07-03-2017,81.349998,82.650002,80.900002,81.150002,80.077385,59741,81.150002
08-03-2017,81.199997,81.599998,80.099998,80.400002,79.337303,39424,81.150002
09-03-2017,80.5,80.699997,79.25,79.599998,78.547867,26293,80.400002
10-03-2017,80.25,80.349998,79,79.349998,78.301178,20526,79.599998
14-03-2017,80.199997,80.699997,79.099998,79.25,78.202499,28383,79.349998
15-03-2017,81.550003,82.5,80.949997,81.150002,80.077385,71049,79.25
16-03-2017,82,82.300003,81.300003,81.650002,80.570778,54158,81.150002
17-03-2017,81.650002,81.949997,81.050003,81.349998,80.274742,24856,81.650002
20-03-2017,81.150002,81.400002,80,80.25,79.189278,25572,81.349998
21-03-2017,80.5,80.75,79.25,79.949997,78.893242,42726,80.25
22-03-2017,79.150002,79.550003,77.900002,78.050003,77.018364,34934,79.949997
23-03-2017,78.75,79.349998,78.5,78.800003,77.758446,26134,78.050003
24-03-2017,78.650002,79.5,77.75,78.050003,77.018364,49827,78.800003
27-03-2017,78.050003,78.150002,77,77.199997,76.179588,27069,78.050003
28-03-2017,77.550003,79.25,77.050003,77.300003,76.278275,102399,77.199997
29-03-2017,77.349998,78,76.550003,76.849998,75.834221,58068,77.300003
30-03-2017,77,78.199997,77,77.300003,76.278275,31692,76.849998
31-03-2017,77.25,78.75,77.25,77.699997,76.672981,63344,77.300003
03-04-2017,78,79.800003,78,79.400002,78.350517,45206,77.699997
05-04-2017,80,82.25,80,81.550003,80.472099,120042,79.400002
06-04-2017,81.800003,81.949997,80.300003,81,79.929367,29623,81.550003
07-04-2017,80.800003,84.800003,80.449997,83.25,82.149628,165272,81
10-04-2017,84.599998,89.800003,83.599998,87.150002,85.998077,520289,83.25
11-04-2017,87.599998,90.699997,86.699997,87.699997,86.540802,337641,87.150002
12-04-2017,87,88.400002,84.75,86.199997,85.060631,142068,87.699997
13-04-2017,86.349998,90.400002,85.300003,86.650002,85.504692,263923,86.199997
17-04-2017,87.099998,91.800003,86.050003,89.349998,88.168999,284653,86.650002
18-04-2017,88.599998,90.5,85.099998,86.050003,84.912621,106253,89.349998
19-04-2017,86.25,86.849998,84.550003,85.800003,84.665924,80413,86.050003
20-04-2017,86,88.25,85.699997,87,85.85006,85194,85.800003
21-04-2017,87.800003,90.300003,87.300003,88.400002,87.23156,230007,87
24-04-2017,93,94.599998,90.5,91.099998,89.895866,400089,88.400002
25-04-2017,91.5,92.650002,90,90.400002,89.205124,174259,91.099998
26-04-2017,90.949997,92,87.5,88.300003,87.132881,96218,90.400002
27-04-2017,88.5,89.5,86.5,86.75,85.603363,104599,88.300003
28-04-2017,87.349998,89.5,86.5,87.900002,86.738167,115405,86.75
02-05-2017,88.349998,88.5,87.050003,87.099998,85.948738,45193,87.900002
03-05-2017,86.75,88.400002,86.599998,86.800003,85.65271,63834,87.099998
04-05-2017,87.099998,89.5,87.099998,88.400002,87.23156,99722,86.800003
05-05-2017,88.25,89.5,86,86.75,85.603363,80921,88.400002
08-05-2017,87.150002,88.800003,86.849998,87.5,86.343452,95539,86.75
09-05-2017,88,88,86.5,86.900002,85.751381,62889,87.5
10-05-2017,87.099998,89,87.099998,88.550003,87.379578,53051,86.900002
11-05-2017,88.150002,92,88.150002,90.099998,88.909088,203217,88.550003
12-05-2017,90.25,90.75,88.199997,88.699997,87.527588,45457,90.099998
15-05-2017,89.050003,94.25,88.900002,93.050003,91.820099,290398,88.699997
16-05-2017,93.5,95.5,92.550003,93,91.770752,189927,93.050003
17-05-2017,92.949997,97.25,92.400002,94.699997,93.44828,389089,93
18-05-2017,94.900002,98.949997,94,95.650002,94.385727,445970,94.699997
19-05-2017,96.449997,97.900002,93.099998,93.5,92.264145,132258,95.650002
22-05-2017,94,94.199997,91,91.150002,89.945206,70038,93.5
23-05-2017,92,92,87.599998,88.599998,87.428909,86103,91.150002
24-05-2017,89,91.199997,85,85.849998,84.715263,114984,88.599998
25-05-2017,86.599998,87.400002,85.699997,86.449997,85.307327,71802,85.849998
26-05-2017,86.949997,91.5,86.449997,88.949997,87.774284,122041,86.449997
29-05-2017,89.300003,90.150002,86.349998,88.150002,86.984863,82222,88.949997
30-05-2017,87.650002,88.699997,86.5,87.400002,86.244774,40993,88.150002
31-05-2017,87.25,88.449997,86.949997,87.150002,85.998077,18769,87.400002
01-06-2017,87.150002,91,87,89.349998,88.168999,104908,87.150002
02-06-2017,90,90.099998,88,88.25,87.083542,57444,89.349998
05-06-2017,88.599998,90.849998,88.349998,89.599998,88.415695,96631,88.25
06-06-2017,90,91.449997,87.900002,88.25,87.083542,55641,89.599998
07-06-2017,88.650002,89.25,87.849998,88.150002,86.984863,21477,88.25
08-06-2017,88.900002,93.5,88.650002,92.050003,90.833313,205985,88.150002
09-06-2017,92.800003,92.800003,90.599998,90.800003,89.599838,70692,92.050003
12-06-2017,90.5,90.5,88.050003,88.400002,87.23156,63880,90.800003
13-06-2017,89,90,87.699997,87.800003,86.639488,36109,88.400002
14-06-2017,88,88,86.800003,86.949997,85.80072,31564,87.800003
15-06-2017,87,88.900002,87,87.349998,86.195435,38917,86.949997
16-06-2017,88,89.5,87.199997,87.699997,86.540802,28774,87.349998
19-06-2017,89,90.349998,88.550003,88.800003,87.626274,43141,87.699997
20-06-2017,89.5,94.199997,89.150002,92.75,91.524063,250380,88.800003
21-06-2017,93.900002,97.699997,92.199997,95.550003,94.287056,329312,92.75
22-06-2017,95.75,97.449997,92.75,93.099998,91.869431,165090,95.550003
23-06-2017,92.849998,93.550003,89.599998,90.199997,89.007759,111966,93.099998
27-06-2017,90,91.199997,88,88.449997,87.280891,54011,90.199997
28-06-2017,90.949997,92,89,89.75,88.563713,104052,88.449997
29-06-2017,93.300003,95.5,92.099998,93.699997,92.461502,293333,89.75
30-06-2017,94,95.050003,92.699997,93.400002,92.165466,140501,93.699997
03-07-2017,94.699997,112.050003,93.5,109.449997,108.003319,2234649,93.400002
04-07-2017,109.25,125.400002,108.5,121.25,119.647354,2395769,109.449997
05-07-2017,121.599998,130.300003,120,124.650002,123.002419,2080927,121.25
06-07-2017,125.800003,126.800003,120.099998,121.050003,119.450005,430219,124.650002
07-07-2017,122.699997,128.800003,120,124.300003,124.300003,757934,121.050003
10-07-2017,125.099998,128,123.199997,125.25,125.25,453538,124.300003
11-07-2017,126.199997,130.300003,123.699997,124.550003,124.550003,624557,125.25
12-07-2017,125.5,126.449997,122.599998,122.949997,122.949997,281976,124.550003
13-07-2017,124.650002,127.050003,122.25,123,123,310082,122.949997
14-07-2017,123.900002,123.900002,116.300003,117,117,280211,123
17-07-2017,119,122.699997,118.5,120.800003,120.800003,257282,117
18-07-2017,119.800003,124.5,119.599998,121.599998,121.599998,357476,120.800003
19-07-2017,123,145.899994,123,145.699997,145.699997,3389508,121.599998
20-07-2017,146.699997,146.699997,136.800003,138.25,138.25,1465617,145.699997
21-07-2017,139.800003,149.899994,136.699997,146.699997,146.699997,2141125,138.25
24-07-2017,148,153,144.199997,147.149994,147.149994,965298,146.699997
25-07-2017,147.5,147.800003,141,141.649994,141.649994,310358,147.149994
26-07-2017,143.850006,145.5,140.649994,141.300003,141.300003,243437,141.649994
27-07-2017,143,144.899994,138,138.550003,138.550003,421821,141.300003
28-07-2017,141,141.399994,136.300003,137.649994,137.649994,286823,138.550003
31-07-2017,141,141.25,137.5,138.600006,138.600006,188484,137.649994
01-08-2017,139.199997,140.25,134.199997,135.350006,135.350006,330394,138.600006
02-08-2017,134.899994,136.300003,131,131.699997,131.699997,246377,135.350006
03-08-2017,131.699997,132.899994,127,127.599998,127.599998,194695,131.699997
04-08-2017,128,135,125.849998,133.75,133.75,434513,127.599998
07-08-2017,136.399994,145.399994,135.899994,142.600006,142.600006,617478,133.75
08-08-2017,143.899994,146.550003,137.050003,140.449997,140.449997,444640,142.600006
09-08-2017,138.350006,141.699997,135,136.149994,136.149994,291736,140.449997
10-08-2017,135,137.449997,125.050003,128.350006,128.350006,272855,136.149994
11-08-2017,121,132.199997,120.699997,127.199997,127.199997,329364,128.350006
14-08-2017,129.800003,134.850006,129.5,133.050003,133.050003,185182,127.199997
16-08-2017,134.050003,139.5,134.050003,138.25,138.25,257646,133.050003
17-08-2017,138.899994,145.5,137.75,140.899994,140.899994,393447,138.25
18-08-2017,140,142.899994,137.75,141.5,141.5,281969,140.899994
21-08-2017,142.75,143.600006,137.199997,138.100006,138.100006,167710,141.5
22-08-2017,139,140.699997,135.649994,136.600006,136.600006,152523,138.100006
23-08-2017,137.5,144.100006,137.399994,142.850006,142.850006,318387,136.600006
24-08-2017,144.600006,146.850006,142.399994,142.850006,142.850006,268377,142.850006
28-08-2017,143.699997,151.800003,142.75,150.149994,150.149994,497568,142.850006
29-08-2017,150,164.199997,149,155.899994,155.899994,1985763,150.149994
30-08-2017,158,162.399994,158,159.100006,159.100006,433745,155.899994
31-08-2017,160,166.699997,156.100006,163.050003,163.050003,680345,159.100006
01-09-2017,164.699997,167.199997,162.050003,163.300003,163.300003,423171,163.050003
04-09-2017,163.5,163.550003,156.550003,159,159,358249,163.300003
05-09-2017,161.800003,166.550003,159.149994,165.350006,165.350006,555569,159
06-09-2017,168,181.850006,167,174.699997,174.699997,1846449,165.350006
07-09-2017,176.300003,182,173,180,180,627391,174.699997
08-09-2017,185.050003,190,182.75,184.449997,184.449997,944785,180
11-09-2017,186.800003,188.100006,181.850006,184.5,184.5,415569,184.449997
12-09-2017,187.199997,189.449997,184.350006,186.199997,186.199997,321876,184.5
13-09-2017,186.899994,187.5,177.199997,179.300003,179.300003,236559,186.199997
14-09-2017,180.5,189.899994,176.800003,185.949997,185.949997,677551,179.300003
15-09-2017,186.100006,205.699997,183.75,202.75,202.75,1903391,185.949997
18-09-2017,203.949997,243.300003,197.25,241.800003,241.800003,3292156,202.75
19-09-2017,247.899994,285,244.100006,277.700012,277.700012,3561048,241.800003
20-09-2017,278.799988,282.899994,264.200012,268.649994,268.649994,1186856,277.700012
21-09-2017,268.799988,279.649994,264,271.200012,271.200012,1082263,268.649994
22-09-2017,268.799988,273.5,245.899994,249.300003,249.300003,805242,271.200012
25-09-2017,248.800003,249.300003,224.399994,225.050003,225.050003,689914,249.300003
26-09-2017,219.649994,243.350006,218.550003,235.649994,235.649994,1354063,225.050003
27-09-2017,238.5,246.050003,223,226.949997,226.949997,794176,235.649994
28-09-2017,228.350006,232,222.800003,225.649994,225.649994,519449,226.949997
29-09-2017,226.5,238.800003,226.5,229.199997,229.199997,609958,225.649994
03-10-2017,232.100006,237.899994,228.600006,235,235,484941,229.199997
04-10-2017,236.699997,241,232,235,235,393908,235
05-10-2017,236.199997,258.5,236,258.5,258.5,1221431,235
06-10-2017,263.100006,276.350006,263.100006,266.100006,266.100006,841815,258.5
09-10-2017,267.850006,288.399994,265,279.399994,279.399994,1253130,266.100006
10-10-2017,280.5,294.75,280.5,285.299988,285.299988,947305,279.399994
11-10-2017,288,292.950012,259,269.75,269.75,902756,285.299988
12-10-2017,273,281.649994,262.350006,275.549988,275.549988,574039,269.75
13-10-2017,276.75,281,271.350006,272.5,272.5,439362,275.549988
16-10-2017,273,278.399994,268.049988,270.350006,270.350006,261595,272.5
17-10-2017,269.100006,278.399994,268.600006,272.850006,272.850006,448070,270.350006
18-10-2017,274.200012,275.799988,267.600006,269.25,269.25,316027,272.850006
19-10-2017,270.799988,273.450012,265.25,268.399994,268.399994,118320,269.25
23-10-2017,272,284,267,272.75,272.75,842624,268.399994
24-10-2017,273,274.700012,265,266.600006,266.600006,327844,272.75
25-10-2017,268.5,270,251.050003,254,254,301335,266.600006
26-10-2017,252.949997,274.399994,247.949997,267.950012,267.950012,734204,254
27-10-2017,271,274.899994,266.799988,269.75,269.75,291908,267.950012
30-10-2017,272.5,278,269.299988,272.399994,272.399994,310618,269.75
31-10-2017,272.950012,274.450012,267.5,268.799988,268.799988,392171,272.399994
01-11-2017,269.799988,274.5,266,266.75,266.75,269940,268.799988
02-11-2017,268.450012,270.450012,262.600006,263.5,263.5,216934,266.75
03-11-2017,264.5,271.950012,262.25,264.200012,264.200012,170933,263.5
06-11-2017,263,266.600006,259.049988,260.5,260.5,218029,264.200012
07-11-2017,261,264,250.800003,251.699997,251.699997,327140,260.5
